N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Batch size,avg_iprec,avg_wprec
16,32,8,2,mnli,fc2/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc3/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc4/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc5/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc6/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc7/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc8/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc9/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc10/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc11/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc12/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc13/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc14/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc15/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc16/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc17/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc18/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc19/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc20/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc21/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc22/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc23/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc24/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc25/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc26/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc27/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc28/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc29/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc30/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc31/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc32/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc33/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc34/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc35/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc36/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc37/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc38/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc39/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc40/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc41/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc42/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc43/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc44/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc45/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc46/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc47/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc48/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc49/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc50/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc51/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc52/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc53/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc54/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc55/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc56/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc57/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc58/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc59/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc60/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc61/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc62/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc63/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc64/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc65/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc66/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc67/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc68/MatMul,2359315,19,9663676416,4718592,1207959552,1207959552,9663676416,301989888,910688256,603979776,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc69/MatMul,589859,35,4831838208,2359296,301989888,301989888,4831838208,150994944,304349184,150994944,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc70/MatMul,9437203,19,38654705664,18874368,4831838208,4831838208,38654705664,1207959552,3642753024,2415919104,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc71/MatMul,2359331,35,19327352832,9437184,1207959552,1207959552,19327352832,603979776,1217396736,603979776,1024,65536,16384,32768,16,4,4
16,32,8,2,mnli,fc72/MatMul,18560,128,75497472,9437184,9437184,9437184,75497472,98304,14254080,4718592,1024,65536,16384,32768,16,8,8
16,32,8,2,mnli,fc73/MatMul,278,86,98304,6144,17408,17408,98304,49152,71680,16384,1024,65536,16384,32768,16,4,4
